potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,134,92,12,0,0,1,117,202,0
1,0,0,1,0,0,1,0,0,1,0,0,71,72,37,1,0,0,32,14,166
0,1,0,0,1,0,0,1,0,0,1,0,55,97,18,0,1,0,174,36,21
0,0,1,0,0,1,0,0,1,0,0,1,96,51,22,0,0,1,188,186,39
1,0,0,1,0,0,1,0,0,1,0,0,99,79,33,1,0,0,98,97,67
0,1,0,0,1,0,0,1,0,0,1,0,83,91,16,0,1,0,163,22,151
0,0,1,0,0,1,0,0,1,0,0,1,75,82,44,0,0,1,62,154,48
1,0,0,1,0,0,1,0,0,1,0,0,52,81,16,1,0,0,70,196,227
0,1,0,0,1,0,0,1,0,0,1,0,90,56,46,0,1,0,75,70,34
0,0,1,0,0,1,0,0,1,0,0,1,115,63,18,0,0,1,228,237,87
1,0,0,1,0,0,1,0,0,1,0,0,124,72,26,1,0,0,96,28,17
0,1,0,0,1,0,0,1,0,0,1,0,118,63,39,0,1,0,227,61,182
0,0,1,0,0,1,0,0,1,0,0,1,118,71,12,0,0,1,104,241,50
1,0,0,1,0,0,1,0,0,1,0,0,146,83,38,1,0,0,90,253,87
0,1,0,0,1,0,0,1,0,0,1,0,91,73,1,0,1,0,91,89,120
0,0,1,0,0,1,0,0,1,0,0,1,145,50,5,0,0,1,192,146,66
1,0,0,1,0,0,1,0,0,1,0,0,53,92,30,1,0,0,10,104,163
0,1,0,0,1,0,0,1,0,0,1,0,124,56,50,0,1,0,244,24,173
0,0,1,0,0,1,0,0,1,0,0,1,103,74,42,0,0,1,218,215,65
1,0,0,1,0,0,1,0,0,1,0,0,58,58,31,1,0,0,83,127,210
0,1,0,0,1,0,0,1,0,0,1,0,117,51,20,0,1,0,212,24,202
0,0,1,0,0,1,0,0,1,0,0,1,109,72,5,0,0,1,122,187,6
1,0,0,1,0,0,1,0,0,1,0,0,64,87,34,1,0,0,43,180,255
0,1,0,0,1,0,0,1,0,0,1,0,84,77,34,0,1,0,243,81,221
0,0,1,0,0,1,0,0,1,0,0,1,127,94,4,0,0,1,220,190,95
1,0,0,1,0,0,1,0,0,1,0,0,115,78,16,1,0,0,67,120,210
0,1,0,0,1,0,0,1,0,0,1,0,136,67,6,0,1,0,161,6,32
0,0,1,0,0,1,0,0,1,0,0,1,133,88,19,0,0,1,80,195,22
1,0,0,1,0,0,1,0,0,1,0,0,53,66,14,1,0,0,35,158,40
0,1,0,0,1,0,0,1,0,0,1,0,144,69,36,0,1,0,143,34,135
0,0,1,0,0,1,0,0,1,0,0,1,75,53,31,0,0,1,176,205,53
1,0,0,1,0,0,1,0,0,1,0,0,68,91,34,1,0,0,69,85,77
0,1,0,0,1,0,0,1,0,0,1,0,130,53,30,0,1,0,117,30,79
0,0,1,0,0,1,0,0,1,0,0,1,53,66,3,0,0,1,28,19,86
1,0,0,1,0,0,1,0,0,1,0,0,114,61,12,1,0,0,5,238,0
0,1,0,0,1,0,0,1,0,0,1,0,82,82,12,0,1,0,254,7,163
0,0,1,0,0,1,0,0,1,0,0,1,65,71,42,0,0,1,232,233,14
1,0,0,1,0,0,1,0,0,1,0,0,123,57,6,1,0,0,96,105,84
0,1,0,0,1,0,0,1,0,0,1,0,86,66,31,0,1,0,120,83,96
0,0,1,0,0,1,0,0,1,0,0,1,84,73,1,0,0,1,142,175,11
1,0,0,1,0,0,1,0,0,1,0,0,86,67,31,1,0,0,51,88,75
0,1,0,0,1,0,0,1,0,0,1,0,119,73,43,0,1,0,176,45,202
0,0,1,0,0,1,0,0,1,0,0,1,115,54,14,0,0,1,142,60,44
1,0,0,1,0,0,1,0,0,1,0,0,117,62,12,1,0,0,13,60,224
0,1,0,0,1,0,0,1,0,0,1,0,106,82,3,0,1,0,160,23,179
0,0,1,0,0,1,0,0,1,0,0,1,69,65,7,0,0,1,88,226,30
1,0,0,1,0,0,1,0,0,1,0,0,61,54,41,1,0,0,28,124,216
0,1,0,0,1,0,0,1,0,0,1,0,68,78,22,0,1,0,207,57,203
0,0,1,0,0,1,0,0,1,0,0,1,67,83,39,0,0,1,80,107,67
1,0,0,1,0,0,1,0,0,1,0,0,72,70,0,1,0,0,9,250,190
0,1,0,0,1,0,0,1,0,0,1,0,115,78,11,0,1,0,220,65,159
0,0,1,0,0,1,0,0,1,0,0,1,113,74,14,0,0,1,193,99,83
1,0,0,1,0,0,1,0,0,1,0,0,97,85,25,1,0,0,63,218,80
0,1,0,0,1,0,0,1,0,0,1,0,148,58,27,0,1,0,183,43,64
0,0,1,0,0,1,0,0,1,0,0,1,80,54,37,0,0,1,114,124,39
1,0,0,1,0,0,1,0,0,1,0,0,78,86,8,1,0,0,55,90,198
0,1,0,0,1,0,0,1,0,0,1,0,87,80,46,0,1,0,211,44,108
0,0,1,0,0,1,0,0,1,0,0,1,51,72,15,0,0,1,236,205,5
1,0,0,1,0,0,1,0,0,1,0,0,97,92,19,1,0,0,71,8,102
0,1,0,0,1,0,0,1,0,0,1,0,88,67,34,0,1,0,178,0,76
0,0,1,0,0,1,0,0,1,0,0,1,145,75,29,0,0,1,139,200,36
1,0,0,1,0,0,1,0,0,1,0,0,114,77,22,1,0,0,85,213,52
0,1,0,0,1,0,0,1,0,0,1,0,131,70,18,0,1,0,133,90,177
0,0,1,0,0,1,0,0,1,0,0,1,134,70,2,0,0,1,205,131,17
1,0,0,1,0,0,1,0,0,1,0,0,55,55,29,1,0,0,37,79,189
0,1,0,0,1,0,0,1,0,0,1,0,77,87,26,0,1,0,150,14,221
0,0,1,0,0,1,0,0,1,0,0,1,103,85,50,0,0,1,74,82,93
1,0,0,1,0,0,1,0,0,1,0,0,102,92,10,1,0,0,32,83,34
0,1,0,0,1,0,0,1,0,0,1,0,82,81,34,0,1,0,88,48,109
0,0,1,0,0,1,0,0,1,0,0,1,135,72,40,0,0,1,248,177,88
1,0,0,1,0,0,1,0,0,1,0,0,68,85,13,1,0,0,82,244,28
0,1,0,0,1,0,0,1,0,0,1,0,58,71,23,0,1,0,242,24,148
0,0,1,0,0,1,0,0,1,0,0,1,115,71,27,0,0,1,127,84,1
1,0,0,1,0,0,1,0,0,1,0,0,130,75,23,1,0,0,0,29,84
0,1,0,0,1,0,0,1,0,0,1,0,66,95,15,0,1,0,136,56,65
0,0,1,0,0,1,0,0,1,0,0,1,136,70,39,0,0,1,252,15,91
1,0,0,1,0,0,1,0,0,1,0,0,146,66,24,1,0,0,21,212,48
0,1,0,0,1,0,0,1,0,0,1,0,134,56,10,0,1,0,218,26,240
0,0,1,0,0,1,0,0,1,0,0,1,90,62,19,0,0,1,173,119,93
1,0,0,1,0,0,1,0,0,1,0,0,131,60,42,1,0,0,0,199,222
0,1,0,0,1,0,0,1,0,0,1,0,131,85,4,0,1,0,46,93,94
0,0,1,0,0,1,0,0,1,0,0,1,126,50,32,0,0,1,72,132,80
1,0,0,1,0,0,1,0,0,1,0,0,50,74,36,1,0,0,31,213,254
0,1,0,0,1,0,0,1,0,0,1,0,54,88,4,0,1,0,125,47,254
0,0,1,0,0,1,0,0,1,0,0,1,99,100,19,0,0,1,158,83,89
1,0,0,1,0,0,1,0,0,1,0,0,136,62,36,1,0,0,3,61,77
0,1,0,0,1,0,0,1,0,0,1,0,51,90,2,0,1,0,81,37,75
0,0,1,0,0,1,0,0,1,0,0,1,110,73,1,0,0,1,226,26,54
1,0,0,1,0,0,1,0,0,1,0,0,108,75,11,1,0,0,29,116,39
0,1,0,0,1,0,0,1,0,0,1,0,130,88,37,0,1,0,105,99,169
0,0,1,0,0,1,0,0,1,0,0,1,75,98,38,0,0,1,59,81,55
1,0,0,1,0,0,1,0,0,1,0,0,73,72,44,1,0,0,5,62,7
0,1,0,0,1,0,0,1,0,0,1,0,143,53,16,0,1,0,203,3,171
0,0,1,0,0,1,0,0,1,0,0,1,102,91,48,0,0,1,232,206,50
1,0,0,1,0,0,1,0,0,1,0,0,122,52,27,1,0,0,48,12,239
0,1,0,0,1,0,0,1,0,0,1,0,118,71,20,0,1,0,136,15,2
0,0,1,0,0,1,0,0,1,0,0,1,149,61,46,0,0,1,11,49,47
1,0,0,1,0,0,1,0,0,1,0,0,51,82,41,1,0,0,54,109,191
0,1,0,0,1,0,0,1,0,0,1,0,95,67,20,0,1,0,176,66,146
0,0,1,0,0,1,0,0,1,0,0,1,148,94,42,0,0,1,152,208,80
1,0,0,1,0,0,1,0,0,1,0,0,105,94,19,1,0,0,29,222,64
0,1,0,0,1,0,0,1,0,0,1,0,91,83,14,0,1,0,215,20,227
0,0,1,0,0,1,0,0,1,0,0,1,70,56,0,0,0,1,22,118,83
1,0,0,1,0,0,1,0,0,1,0,0,75,80,28,1,0,0,58,165,211
0,1,0,0,1,0,0,1,0,0,1,0,84,66,9,0,1,0,203,66,182
0,0,1,0,0,1,0,0,1,0,0,1,126,65,31,0,0,1,130,192,45
1,0,0,1,0,0,1,0,0,1,0,0,79,75,18,1,0,0,13,91,141
0,1,0,0,1,0,0,1,0,0,1,0,92,87,1,0,1,0,84,84,53
0,0,1,0,0,1,0,0,1,0,0,1,77,51,39,0,0,1,78,35,71
1,0,0,1,0,0,1,0,0,1,0,0,86,93,43,1,0,0,64,175,72
0,1,0,0,1,0,0,1,0,0,1,0,115,61,29,0,1,0,188,25,129
0,0,1,0,0,1,0,0,1,0,0,1,128,50,8,0,0,1,0,22,78
1,0,0,1,0,0,1,0,0,1,0,0,132,79,30,1,0,0,47,231,138
0,1,0,0,1,0,0,1,0,0,1,0,82,89,25,0,1,0,163,24,239
0,0,1,0,0,1,0,0,1,0,0,1,88,54,42,0,0,1,218,1,80
1,0,0,1,0,0,1,0,0,1,0,0,78,81,35,1,0,0,98,36,248
0,1,0,0,1,0,0,1,0,0,1,0,139,64,15,0,1,0,240,51,69
0,0,1,0,0,1,0,0,1,0,0,1,65,64,49,0,0,1,229,176,16
1,0,0,1,0,0,1,0,0,1,0,0,78,81,13,1,0,0,67,86,206
0,1,0,0,1,0,0,1,0,0,1,0,114,53,8,0,1,0,189,72,96
0,0,1,0,0,1,0,0,1,0,0,1,68,54,19,0,0,1,104,128,91
1,0,0,1,0,0,1,0,0,1,0,0,143,52,0,1,0,0,93,15,37
0,1,0,0,1,0,0,1,0,0,1,0,57,68,42,0,1,0,204,38,36
0,0,1,0,0,1,0,0,1,0,0,1,66,82,20,0,0,1,31,113,95
1,0,0,1,0,0,1,0,0,1,0,0,109,52,15,1,0,0,61,200,144
0,1,0,0,1,0,0,1,0,0,1,0,112,63,49,0,1,0,54,40,181
0,0,1,0,0,1,0,0,1,0,0,1,139,69,29,0,0,1,142,155,0
1,0,0,1,0,0,1,0,0,1,0,0,60,73,15,1,0,0,46,84,37
0,1,0,0,1,0,0,1,0,0,1,0,129,83,16,0,1,0,138,29,4
0,0,1,0,0,1,0,0,1,0,0,1,100,75,46,0,0,1,45,194,44
1,0,0,1,0,0,1,0,0,1,0,0,139,82,37,1,0,0,9,202,41
0,1,0,0,1,0,0,1,0,0,1,0,87,58,4,0,1,0,116,35,106
0,0,1,0,0,1,0,0,1,0,0,1,94,92,29,0,0,1,59,38,58
1,0,0,1,0,0,1,0,0,1,0,0,96,91,30,1,0,0,17,54,19
0,1,0,0,1,0,0,1,0,0,1,0,70,79,15,0,1,0,73,86,200
0,0,1,0,0,1,0,0,1,0,0,1,98,67,48,0,0,1,211,81,71
1,0,0,1,0,0,1,0,0,1,0,0,51,69,8,1,0,0,2,20,81
0,1,0,0,1,0,0,1,0,0,1,0,85,95,8,0,1,0,194,83,19
0,0,1,0,0,1,0,0,1,0,0,1,144,82,50,0,0,1,80,81,74
1,0,0,1,0,0,1,0,0,1,0,0,57,55,38,1,0,0,96,190,172
0,1,0,0,1,0,0,1,0,0,1,0,130,65,49,0,1,0,248,80,64
0,0,1,0,0,1,0,0,1,0,0,1,61,59,28,0,0,1,153,178,92
1,0,0,1,0,0,1,0,0,1,0,0,98,96,33,1,0,0,54,0,121
0,1,0,0,1,0,0,1,0,0,1,0,145,95,23,0,1,0,233,28,155
0,0,1,0,0,1,0,0,1,0,0,1,146,63,6,0,0,1,216,245,92
1,0,0,1,0,0,1,0,0,1,0,0,99,86,26,1,0,0,96,150,228
0,1,0,0,1,0,0,1,0,0,1,0,103,85,4,0,1,0,194,68,59
0,0,1,0,0,1,0,0,1,0,0,1,114,61,24,0,0,1,82,100,77
1,0,0,1,0,0,1,0,0,1,0,0,137,50,31,1,0,0,58,2,158
0,1,0,0,1,0,0,1,0,0,1,0,107,85,35,0,1,0,137,6,236
0,0,1,0,0,1,0,0,1,0,0,1,130,99,40,0,0,1,227,29,51
1,0,0,1,0,0,1,0,0,1,0,0,95,74,31,1,0,0,74,29,100
0,1,0,0,1,0,0,1,0,0,1,0,148,87,40,0,1,0,3,86,0
0,0,1,0,0,1,0,0,1,0,0,1,88,95,15,0,0,1,25,4,90
1,0,0,1,0,0,1,0,0,1,0,0,138,68,49,1,0,0,20,220,169
0,1,0,0,1,0,0,1,0,0,1,0,79,73,43,0,1,0,26,45,49
0,0,1,0,0,1,0,0,1,0,0,1,134,79,37,0,0,1,186,75,78
1,0,0,1,0,0,1,0,0,1,0,0,52,85,2,1,0,0,94,68,230
0,1,0,0,1,0,0,1,0,0,1,0,128,86,23,0,1,0,154,3,4
0,0,1,0,0,1,0,0,1,0,0,1,108,56,46,0,0,1,255,118,34
1,0,0,1,0,0,1,0,0,1,0,0,89,64,20,1,0,0,33,133,62
0,1,0,0,1,0,0,1,0,0,1,0,85,56,38,0,1,0,2,25,152
0,0,1,0,0,1,0,0,1,0,0,1,82,71,43,0,0,1,217,237,57
1,0,0,1,0,0,1,0,0,1,0,0,122,67,33,1,0,0,37,56,244
0,1,0,0,1,0,0,1,0,0,1,0,89,62,43,0,1,0,184,97,39
0,0,1,0,0,1,0,0,1,0,0,1,115,87,32,0,0,1,4,50,67
1,0,0,1,0,0,1,0,0,1,0,0,135,79,15,1,0,0,55,110,235
0,1,0,0,1,0,0,1,0,0,1,0,92,75,35,0,1,0,102,82,214
0,0,1,0,0,1,0,0,1,0,0,1,96,52,21,0,0,1,226,8,14
1,0,0,1,0,0,1,0,0,1,0,0,133,84,49,1,0,0,39,221,64
0,1,0,0,1,0,0,1,0,0,1,0,143,97,49,0,1,0,144,43,131
0,0,1,0,0,1,0,0,1,0,0,1,51,89,44,0,0,1,245,42,26
1,0,0,1,0,0,1,0,0,1,0,0,89,93,35,1,0,0,61,66,220
0,1,0,0,1,0,0,1,0,0,1,0,149,85,45,0,1,0,175,67,194
0,0,1,0,0,1,0,0,1,0,0,1,72,69,48,0,0,1,199,160,13
1,0,0,1,0,0,1,0,0,1,0,0,117,56,24,1,0,0,34,187,97
0,1,0,0,1,0,0,1,0,0,1,0,87,84,45,0,1,0,177,55,204
0,0,1,0,0,1,0,0,1,0,0,1,76,92,15,0,0,1,53,78,51
1,0,0,1,0,0,1,0,0,1,0,0,55,88,30,1,0,0,53,110,104
0,1,0,0,1,0,0,1,0,0,1,0,58,52,15,0,1,0,115,33,173
0,0,1,0,0,1,0,0,1,0,0,1,57,82,47,0,0,1,152,31,4
1,0,0,1,0,0,1,0,0,1,0,0,110,96,45,1,0,0,63,23,229
0,1,0,0,1,0,0,1,0,0,1,0,71,71,44,0,1,0,164,53,157
0,0,1,0,0,1,0,0,1,0,0,1,112,67,44,0,0,1,179,255,66
1,0,0,1,0,0,1,0,0,1,0,0,51,96,43,1,0,0,22,234,193
0,1,0,0,1,0,0,1,0,0,1,0,86,95,47,0,1,0,43,87,249
0,0,1,0,0,1,0,0,1,0,0,1,73,58,26,0,0,1,224,31,4
1,0,0,1,0,0,1,0,0,1,0,0,116,78,39,1,0,0,63,110,189
0,1,0,0,1,0,0,1,0,0,1,0,68,84,46,0,1,0,30,94,156
0,0,1,0,0,1,0,0,1,0,0,1,62,62,50,0,0,1,236,6,38
1,0,0,1,0,0,1,0,0,1,0,0,101,81,1,1,0,0,64,137,89
0,1,0,0,1,0,0,1,0,0,1,0,129,57,48,0,1,0,3,61,42
0,0,1,0,0,1,0,0,1,0,0,1,113,95,47,0,0,1,180,68,65
1,0,0,1,0,0,1,0,0,1,0,0,145,55,29,1,0,0,93,44,171
0,1,0,0,1,0,0,1,0,0,1,0,124,55,35,0,1,0,18,42,156
0,0,1,0,0,1,0,0,1,0,0,1,80,85,24,0,0,1,250,84,10
1,0,0,1,0,0,1,0,0,1,0,0,123,78,37,1,0,0,16,6,168
0,1,0,0,1,0,0,1,0,0,1,0,133,94,17,0,1,0,32,10,42
0,0,1,0,0,1,0,0,1,0,0,1,114,55,18,0,0,1,73,55,56
1,0,0,1,0,0,1,0,0,1,0,0,67,51,2,1,0,0,37,230,83
0,1,0,0,1,0,0,1,0,0,1,0,117,86,42,0,1,0,93,83,241
0,0,1,0,0,1,0,0,1,0,0,1,113,98,46,0,0,1,137,47,55
1,0,0,1,0,0,1,0,0,1,0,0,86,96,3,1,0,0,95,28,4
0,1,0,0,1,0,0,1,0,0,1,0,54,54,39,0,1,0,86,70,215
0,0,1,0,0,1,0,0,1,0,0,1,81,87,16,0,0,1,149,173,55
1,0,0,1,0,0,1,0,0,1,0,0,76,50,20,1,0,0,42,231,46
0,1,0,0,1,0,0,1,0,0,1,0,113,92,33,0,1,0,178,13,193
0,0,1,0,0,1,0,0,1,0,0,1,109,67,15,0,0,1,170,82,11
1,0,0,1,0,0,1,0,0,1,0,0,92,60,15,1,0,0,11,131,1
0,1,0,0,1,0,0,1,0,0,1,0,58,91,0,0,1,0,76,99,115
0,0,1,0,0,1,0,0,1,0,0,1,98,75,14,0,0,1,191,104,29
1,0,0,1,0,0,1,0,0,1,0,0,121,97,39,1,0,0,6,12,125
0,1,0,0,1,0,0,1,0,0,1,0,80,88,33,0,1,0,134,97,111
0,0,1,0,0,1,0,0,1,0,0,1,117,96,36,0,0,1,41,208,3
1,0,0,1,0,0,1,0,0,1,0,0,115,65,34,1,0,0,66,37,84
0,1,0,0,1,0,0,1,0,0,1,0,99,57,17,0,1,0,58,56,135
0,0,1,0,0,1,0,0,1,0,0,1,76,87,3,0,0,1,71,3,20
1,0,0,1,0,0,1,0,0,1,0,0,106,87,46,1,0,0,6,240,31
0,1,0,0,1,0,0,1,0,0,1,0,88,79,6,0,1,0,149,99,128
0,0,1,0,0,1,0,0,1,0,0,1,149,100,27,0,0,1,12,123,91
1,0,0,1,0,0,1,0,0,1,0,0,68,57,50,1,0,0,26,165,158
0,1,0,0,1,0,0,1,0,0,1,0,64,57,11,0,1,0,217,99,95
0,0,1,0,0,1,0,0,1,0,0,1,71,67,24,0,0,1,110,8,88
1,0,0,1,0,0,1,0,0,1,0,0,62,53,7,1,0,0,78,4,157
0,1,0,0,1,0,0,1,0,0,1,0,114,66,13,0,1,0,105,49,222
0,0,1,0,0,1,0,0,1,0,0,1,62,51,12,0,0,1,146,27,27
1,0,0,1,0,0,1,0,0,1,0,0,84,53,47,1,0,0,11,217,186
0,1,0,0,1,0,0,1,0,0,1,0,123,96,18,0,1,0,149,73,18
0,0,1,0,0,1,0,0,1,0,0,1,146,78,35,0,0,1,237,243,17
1,0,0,1,0,0,1,0,0,1,0,0,136,73,46,1,0,0,49,223,98
0,1,0,0,1,0,0,1,0,0,1,0,53,55,44,0,1,0,141,23,119
0,0,1,0,0,1,0,0,1,0,0,1,62,90,39,0,0,1,86,241,69
1,0,0,1,0,0,1,0,0,1,0,0,55,96,45,1,0,0,23,22,70
0,1,0,0,1,0,0,1,0,0,1,0,89,84,8,0,1,0,120,81,185
0,0,1,0,0,1,0,0,1,0,0,1,63,54,49,0,0,1,103,152,25
1,0,0,1,0,0,1,0,0,1,0,0,57,75,41,1,0,0,90,107,87
0,1,0,0,1,0,0,1,0,0,1,0,89,100,26,0,1,0,25,95,152
0,0,1,0,0,1,0,0,1,0,0,1,129,61,42,0,0,1,195,248,24
1,0,0,1,0,0,1,0,0,1,0,0,133,78,5,1,0,0,31,30,108
0,1,0,0,1,0,0,1,0,0,1,0,128,82,19,0,1,0,146,63,5
0,0,1,0,0,1,0,0,1,0,0,1,119,94,7,0,0,1,59,201,97
1,0,0,1,0,0,1,0,0,1,0,0,63,57,17,1,0,0,2,199,42
0,1,0,0,1,0,0,1,0,0,1,0,120,54,1,0,1,0,59,98,248
0,0,1,0,0,1,0,0,1,0,0,1,100,66,24,0,0,1,207,183,85
1,0,0,1,0,0,1,0,0,1,0,0,94,71,37,1,0,0,12,223,120
0,1,0,0,1,0,0,1,0,0,1,0,111,50,27,0,1,0,143,79,138
0,0,1,0,0,1,0,0,1,0,0,1,99,86,44,0,0,1,192,19,50
1,0,0,1,0,0,1,0,0,1,0,0,100,85,7,1,0,0,55,122,60
0,1,0,0,1,0,0,1,0,0,1,0,94,86,25,0,1,0,165,48,14
0,0,1,0,0,1,0,0,1,0,0,1,136,85,45,0,0,1,169,126,7
1,0,0,1,0,0,1,0,0,1,0,0,81,89,20,1,0,0,33,197,129
0,1,0,0,1,0,0,1,0,0,1,0,128,95,24,0,1,0,229,55,15
0,0,1,0,0,1,0,0,1,0,0,1,75,84,50,0,0,1,157,161,42
1,0,0,1,0,0,1,0,0,1,0,0,139,88,28,1,0,0,73,38,241
0,1,0,0,1,0,0,1,0,0,1,0,106,85,3,0,1,0,92,28,102
0,0,1,0,0,1,0,0,1,0,0,1,91,94,38,0,0,1,20,240,3
1,0,0,1,0,0,1,0,0,1,0,0,102,62,6,1,0,0,60,32,121
0,1,0,0,1,0,0,1,0,0,1,0,55,68,46,0,1,0,243,31,193
0,0,1,0,0,1,0,0,1,0,0,1,107,64,42,0,0,1,83,94,76
1,0,0,1,0,0,1,0,0,1,0,0,84,97,3,1,0,0,3,71,160
0,1,0,0,1,0,0,1,0,0,1,0,87,74,32,0,1,0,159,24,212
0,0,1,0,0,1,0,0,1,0,0,1,122,92,20,0,0,1,24,68,64
1,0,0,1,0,0,1,0,0,1,0,0,134,95,17,1,0,0,73,253,11
0,1,0,0,1,0,0,1,0,0,1,0,148,86,19,0,1,0,241,51,18
0,0,1,0,0,1,0,0,1,0,0,1,142,82,43,0,0,1,190,108,5
1,0,0,1,0,0,1,0,0,1,0,0,65,78,30,1,0,0,57,164,157
0,1,0,0,1,0,0,1,0,0,1,0,122,80,28,0,1,0,76,60,195
0,0,1,0,0,1,0,0,1,0,0,1,127,88,9,0,0,1,90,113,7
1,0,0,1,0,0,1,0,0,1,0,0,85,70,41,1,0,0,33,21,0
0,1,0,0,1,0,0,1,0,0,1,0,83,81,19,0,1,0,47,33,79
0,0,1,0,0,1,0,0,1,0,0,1,103,78,3,0,0,1,219,158,8
1,0,0,1,0,0,1,0,0,1,0,0,56,97,35,1,0,0,82,85,25
0,1,0,0,1,0,0,1,0,0,1,0,78,69,38,0,1,0,193,43,30
0,0,1,0,0,1,0,0,1,0,0,1,142,76,47,0,0,1,77,114,12
1,0,0,1,0,0,1,0,0,1,0,0,99,92,15,1,0,0,36,180,20
0,1,0,0,1,0,0,1,0,0,1,0,83,98,34,0,1,0,190,90,247
0,0,1,0,0,1,0,0,1,0,0,1,117,87,32,0,0,1,69,25,96
1,0,0,1,0,0,1,0,0,1,0,0,85,89,4,1,0,0,11,123,189
0,1,0,0,1,0,0,1,0,0,1,0,88,85,7,0,1,0,21,12,127
0,0,1,0,0,1,0,0,1,0,0,1,141,90,6,0,0,1,162,45,72
1,0,0,1,0,0,1,0,0,1,0,0,61,90,17,1,0,0,38,243,232
0,1,0,0,1,0,0,1,0,0,1,0,57,59,8,0,1,0,90,50,19
0,0,1,0,0,1,0,0,1,0,0,1,77,73,32,0,0,1,143,139,11
1,0,0,1,0,0,1,0,0,1,0,0,111,64,20,1,0,0,65,150,156
0,1,0,0,1,0,0,1,0,0,1,0,113,70,10,0,1,0,106,35,219
0,0,1,0,0,1,0,0,1,0,0,1,126,50,13,0,0,1,142,101,20
1,0,0,1,0,0,1,0,0,1,0,0,116,98,10,1,0,0,47,86,86
0,1,0,0,1,0,0,1,0,0,1,0,137,53,16,0,1,0,166,68,61
0,0,1,0,0,1,0,0,1,0,0,1,75,91,24,0,0,1,245,170,97
1,0,0,1,0,0,1,0,0,1,0,0,99,69,48,1,0,0,29,87,16
0,1,0,0,1,0,0,1,0,0,1,0,79,66,25,0,1,0,8,26,18
0,0,1,0,0,1,0,0,1,0,0,1,134,55,28,0,0,1,195,165,40
1,0,0,1,0,0,1,0,0,1,0,0,139,54,21,1,0,0,71,151,190
0,1,0,0,1,0,0,1,0,0,1,0,130,54,29,0,1,0,236,88,71
0,0,1,0,0,1,0,0,1,0,0,1,136,52,39,0,0,1,97,46,89
1,0,0,1,0,0,1,0,0,1,0,0,149,50,44,1,0,0,55,61,179
0,1,0,0,1,0,0,1,0,0,1,0,66,54,44,0,1,0,165,39,107
0,0,1,0,0,1,0,0,1,0,0,1,135,62,27,0,0,1,113,253,30
1,0,0,1,0,0,1,0,0,1,0,0,76,90,21,1,0,0,25,41,129
0,1,0,0,1,0,0,1,0,0,1,0,102,72,49,0,1,0,180,64,91
0,0,1,0,0,1,0,0,1,0,0,1,102,78,30,0,0,1,210,203,26
1,0,0,1,0,0,1,0,0,1,0,0,75,78,22,1,0,0,98,43,216
0,1,0,0,1,0,0,1,0,0,1,0,98,100,20,0,1,0,137,11,218
0,0,1,0,0,1,0,0,1,0,0,1,110,81,13,0,0,1,69,239,85
1,0,0,1,0,0,1,0,0,1,0,0,85,82,41,1,0,0,73,222,155
0,1,0,0,1,0,0,1,0,0,1,0,149,66,35,0,1,0,176,59,66
0,0,1,0,0,1,0,0,1,0,0,1,95,89,46,0,0,1,182,143,57
1,0,0,1,0,0,1,0,0,1,0,0,69,72,6,1,0,0,99,34,136
0,1,0,0,1,0,0,1,0,0,1,0,136,92,30,0,1,0,48,67,96
0,0,1,0,0,1,0,0,1,0,0,1,139,65,47,0,0,1,146,237,20
1,0,0,1,0,0,1,0,0,1,0,0,101,82,19,1,0,0,69,37,83
0,1,0,0,1,0,0,1,0,0,1,0,112,60,8,0,1,0,127,30,167
0,0,1,0,0,1,0,0,1,0,0,1,54,81,46,0,0,1,181,239,69
1,0,0,1,0,0,1,0,0,1,0,0,68,87,5,1,0,0,85,181,166
0,1,0,0,1,0,0,1,0,0,1,0,87,59,3,0,1,0,143,64,128
0,0,1,0,0,1,0,0,1,0,0,1,119,60,10,0,0,1,192,234,25
1,0,0,1,0,0,1,0,0,1,0,0,115,74,35,1,0,0,66,184,78
0,1,0,0,1,0,0,1,0,0,1,0,52,91,15,0,1,0,80,99,185
0,0,1,0,0,1,0,0,1,0,0,1,60,55,36,0,0,1,213,47,67
1,0,0,1,0,0,1,0,0,1,0,0,81,96,49,1,0,0,83,229,232
0,1,0,0,1,0,0,1,0,0,1,0,138,93,41,0,1,0,36,7,19
0,0,1,0,0,1,0,0,1,0,0,1,58,68,6,0,0,1,34,246,82
1,0,0,1,0,0,1,0,0,1,0,0,86,70,12,1,0,0,79,199,240
0,1,0,0,1,0,0,1,0,0,1,0,65,85,21,0,1,0,18,48,109
0,0,1,0,0,1,0,0,1,0,0,1,55,65,40,0,0,1,70,105,20
1,0,0,1,0,0,1,0,0,1,0,0,97,99,48,1,0,0,23,106,114
0,1,0,0,1,0,0,1,0,0,1,0,128,75,5,0,1,0,119,70,137
0,0,1,0,0,1,0,0,1,0,0,1,103,89,29,0,0,1,57,247,58
1,0,0,1,0,0,1,0,0,1,0,0,80,75,35,1,0,0,37,168,199
0,1,0,0,1,0,0,1,0,0,1,0,53,97,37,0,1,0,100,17,135
0,0,1,0,0,1,0,0,1,0,0,1,136,67,25,0,0,1,38,219,5
