potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,126,57,15,0,0,1,239,81,68
1,0,0,1,0,0,1,0,0,1,0,0,57,79,45,1,0,0,69,251,247
0,1,0,0,1,0,0,1,0,0,1,0,139,111,49,0,1,0,174,6,233
0,0,1,0,0,1,0,0,1,0,0,1,124,96,22,0,0,1,89,4,13
1,0,0,1,0,0,1,0,0,1,0,0,71,140,44,1,0,0,55,57,91
0,1,0,0,1,0,0,1,0,0,1,0,125,129,48,0,1,0,61,56,79
0,0,1,0,0,1,0,0,1,0,0,1,75,81,1,0,0,1,111,241,40
1,0,0,1,0,0,1,0,0,1,0,0,66,60,45,1,0,0,61,211,9
0,1,0,0,1,0,0,1,0,0,1,0,121,137,0,0,1,0,62,37,10
0,0,1,0,0,1,0,0,1,0,0,1,105,133,3,0,0,1,194,207,81
1,0,0,1,0,0,1,0,0,1,0,0,150,104,44,1,0,0,90,37,55
0,1,0,0,1,0,0,1,0,0,1,0,62,85,16,0,1,0,153,36,202
0,0,1,0,0,1,0,0,1,0,0,1,141,75,34,0,0,1,145,31,15
1,0,0,1,0,0,1,0,0,1,0,0,117,50,45,1,0,0,49,196,44
0,1,0,0,1,0,0,1,0,0,1,0,86,129,12,0,1,0,1,25,199
0,0,1,0,0,1,0,0,1,0,0,1,123,70,27,0,0,1,102,191,34
1,0,0,1,0,0,1,0,0,1,0,0,99,122,42,1,0,0,68,157,118
0,1,0,0,1,0,0,1,0,0,1,0,97,76,10,0,1,0,168,96,59
0,0,1,0,0,1,0,0,1,0,0,1,54,129,35,0,0,1,121,243,87
1,0,0,1,0,0,1,0,0,1,0,0,57,119,2,1,0,0,85,54,165
0,1,0,0,1,0,0,1,0,0,1,0,89,147,26,0,1,0,13,98,10
0,0,1,0,0,1,0,0,1,0,0,1,97,97,44,0,0,1,28,116,38
1,0,0,1,0,0,1,0,0,1,0,0,50,112,3,1,0,0,61,103,28
0,1,0,0,1,0,0,1,0,0,1,0,89,92,17,0,1,0,105,54,51
0,0,1,0,0,1,0,0,1,0,0,1,71,89,24,0,0,1,143,235,30
1,0,0,1,0,0,1,0,0,1,0,0,108,89,47,1,0,0,83,158,9
0,1,0,0,1,0,0,1,0,0,1,0,53,95,15,0,1,0,123,64,126
0,0,1,0,0,1,0,0,1,0,0,1,72,68,36,0,0,1,54,14,5
1,0,0,1,0,0,1,0,0,1,0,0,101,148,9,1,0,0,79,96,4
0,1,0,0,1,0,0,1,0,0,1,0,68,119,7,0,1,0,211,27,243
0,0,1,0,0,1,0,0,1,0,0,1,140,71,22,0,0,1,73,224,33
1,0,0,1,0,0,1,0,0,1,0,0,54,63,44,1,0,0,81,22,244
0,1,0,0,1,0,0,1,0,0,1,0,134,71,17,0,1,0,149,95,162
0,0,1,0,0,1,0,0,1,0,0,1,88,142,18,0,0,1,88,116,69
1,0,0,1,0,0,1,0,0,1,0,0,97,142,12,1,0,0,68,68,141
0,1,0,0,1,0,0,1,0,0,1,0,83,68,39,0,1,0,253,43,114
0,0,1,0,0,1,0,0,1,0,0,1,92,98,7,0,0,1,20,230,41
1,0,0,1,0,0,1,0,0,1,0,0,52,103,8,1,0,0,67,9,37
0,1,0,0,1,0,0,1,0,0,1,0,120,115,30,0,1,0,230,64,168
0,0,1,0,0,1,0,0,1,0,0,1,104,99,40,0,0,1,5,51,79
1,0,0,1,0,0,1,0,0,1,0,0,107,68,9,1,0,0,28,62,92
0,1,0,0,1,0,0,1,0,0,1,0,147,107,34,0,1,0,201,97,204
0,0,1,0,0,1,0,0,1,0,0,1,135,149,9,0,0,1,158,214,9
1,0,0,1,0,0,1,0,0,1,0,0,51,139,33,1,0,0,93,224,157
0,1,0,0,1,0,0,1,0,0,1,0,149,77,48,0,1,0,193,57,57
0,0,1,0,0,1,0,0,1,0,0,1,59,108,33,0,0,1,236,238,55
1,0,0,1,0,0,1,0,0,1,0,0,123,91,37,1,0,0,3,206,53
0,1,0,0,1,0,0,1,0,0,1,0,68,99,5,0,1,0,209,6,156
0,0,1,0,0,1,0,0,1,0,0,1,61,53,10,0,0,1,145,175,86
1,0,0,1,0,0,1,0,0,1,0,0,115,118,10,1,0,0,34,133,23
0,1,0,0,1,0,0,1,0,0,1,0,70,100,30,0,1,0,3,92,54
0,0,1,0,0,1,0,0,1,0,0,1,55,85,10,0,0,1,25,254,73
1,0,0,1,0,0,1,0,0,1,0,0,133,92,34,1,0,0,8,223,186
0,1,0,0,1,0,0,1,0,0,1,0,135,139,3,0,1,0,8,22,108
0,0,1,0,0,1,0,0,1,0,0,1,88,131,43,0,0,1,186,38,8
1,0,0,1,0,0,1,0,0,1,0,0,148,101,42,1,0,0,12,84,129
0,1,0,0,1,0,0,1,0,0,1,0,95,98,37,0,1,0,206,93,104
0,0,1,0,0,1,0,0,1,0,0,1,114,130,39,0,0,1,209,124,72
1,0,0,1,0,0,1,0,0,1,0,0,117,65,21,1,0,0,12,143,101
0,1,0,0,1,0,0,1,0,0,1,0,132,88,18,0,1,0,14,36,222
0,0,1,0,0,1,0,0,1,0,0,1,95,143,3,0,0,1,191,207,98
1,0,0,1,0,0,1,0,0,1,0,0,137,56,27,1,0,0,83,133,176
0,1,0,0,1,0,0,1,0,0,1,0,108,94,37,0,1,0,108,74,168
0,0,1,0,0,1,0,0,1,0,0,1,123,122,8,0,0,1,4,29,80
1,0,0,1,0,0,1,0,0,1,0,0,129,103,40,1,0,0,37,67,144
0,1,0,0,1,0,0,1,0,0,1,0,114,143,5,0,1,0,217,21,224
0,0,1,0,0,1,0,0,1,0,0,1,64,101,6,0,0,1,133,155,45
1,0,0,1,0,0,1,0,0,1,0,0,128,58,4,1,0,0,20,84,235
0,1,0,0,1,0,0,1,0,0,1,0,123,68,33,0,1,0,115,89,39
0,0,1,0,0,1,0,0,1,0,0,1,114,74,46,0,0,1,246,241,34
1,0,0,1,0,0,1,0,0,1,0,0,78,80,29,1,0,0,4,94,146
0,1,0,0,1,0,0,1,0,0,1,0,128,140,49,0,1,0,72,68,115
0,0,1,0,0,1,0,0,1,0,0,1,59,100,47,0,0,1,168,60,100
1,0,0,1,0,0,1,0,0,1,0,0,130,105,43,1,0,0,55,200,55
0,1,0,0,1,0,0,1,0,0,1,0,106,91,50,0,1,0,113,48,201
0,0,1,0,0,1,0,0,1,0,0,1,85,105,29,0,0,1,148,253,82
1,0,0,1,0,0,1,0,0,1,0,0,106,69,20,1,0,0,76,251,225
0,1,0,0,1,0,0,1,0,0,1,0,89,88,9,0,1,0,127,78,25
0,0,1,0,0,1,0,0,1,0,0,1,142,92,13,0,0,1,33,166,63
1,0,0,1,0,0,1,0,0,1,0,0,150,126,42,1,0,0,52,142,98
0,1,0,0,1,0,0,1,0,0,1,0,69,83,17,0,1,0,4,67,157
0,0,1,0,0,1,0,0,1,0,0,1,118,93,46,0,0,1,74,204,34
1,0,0,1,0,0,1,0,0,1,0,0,81,92,41,1,0,0,55,19,47
0,1,0,0,1,0,0,1,0,0,1,0,90,150,7,0,1,0,126,86,185
0,0,1,0,0,1,0,0,1,0,0,1,124,147,40,0,0,1,46,145,93
1,0,0,1,0,0,1,0,0,1,0,0,66,122,10,1,0,0,85,126,157
0,1,0,0,1,0,0,1,0,0,1,0,55,69,18,0,1,0,88,91,120
0,0,1,0,0,1,0,0,1,0,0,1,76,128,12,0,0,1,184,117,81
1,0,0,1,0,0,1,0,0,1,0,0,76,70,0,1,0,0,9,28,5
0,1,0,0,1,0,0,1,0,0,1,0,62,136,15,0,1,0,122,63,125
0,0,1,0,0,1,0,0,1,0,0,1,135,130,8,0,0,1,209,121,39
1,0,0,1,0,0,1,0,0,1,0,0,64,87,32,1,0,0,67,251,141
0,1,0,0,1,0,0,1,0,0,1,0,51,107,44,0,1,0,198,65,233
0,0,1,0,0,1,0,0,1,0,0,1,115,117,3,0,0,1,165,37,52
1,0,0,1,0,0,1,0,0,1,0,0,135,117,41,1,0,0,90,37,253
0,1,0,0,1,0,0,1,0,0,1,0,108,147,36,0,1,0,183,18,190
0,0,1,0,0,1,0,0,1,0,0,1,101,97,22,0,0,1,117,204,46
1,0,0,1,0,0,1,0,0,1,0,0,50,132,20,1,0,0,43,213,51
0,1,0,0,1,0,0,1,0,0,1,0,91,84,2,0,1,0,238,42,16
0,0,1,0,0,1,0,0,1,0,0,1,94,79,33,0,0,1,217,160,88
1,0,0,1,0,0,1,0,0,1,0,0,58,122,43,1,0,0,61,94,248
0,1,0,0,1,0,0,1,0,0,1,0,107,68,6,0,1,0,53,59,36
0,0,1,0,0,1,0,0,1,0,0,1,58,106,9,0,0,1,163,231,58
1,0,0,1,0,0,1,0,0,1,0,0,100,76,24,1,0,0,100,69,75
0,1,0,0,1,0,0,1,0,0,1,0,57,113,13,0,1,0,170,67,246
0,0,1,0,0,1,0,0,1,0,0,1,91,87,9,0,0,1,180,193,49
1,0,0,1,0,0,1,0,0,1,0,0,104,149,33,1,0,0,34,227,7
0,1,0,0,1,0,0,1,0,0,1,0,105,110,23,0,1,0,8,66,59
0,0,1,0,0,1,0,0,1,0,0,1,53,137,48,0,0,1,228,83,50
1,0,0,1,0,0,1,0,0,1,0,0,100,100,20,1,0,0,69,253,179
0,1,0,0,1,0,0,1,0,0,1,0,123,121,16,0,1,0,216,64,216
0,0,1,0,0,1,0,0,1,0,0,1,112,95,33,0,0,1,184,82,35
1,0,0,1,0,0,1,0,0,1,0,0,97,121,30,1,0,0,95,252,77
0,1,0,0,1,0,0,1,0,0,1,0,127,64,24,0,1,0,150,50,243
0,0,1,0,0,1,0,0,1,0,0,1,138,142,13,0,0,1,214,40,83
1,0,0,1,0,0,1,0,0,1,0,0,136,61,17,1,0,0,80,66,65
0,1,0,0,1,0,0,1,0,0,1,0,75,72,20,0,1,0,189,82,97
0,0,1,0,0,1,0,0,1,0,0,1,104,137,24,0,0,1,8,153,26
1,0,0,1,0,0,1,0,0,1,0,0,89,70,47,1,0,0,0,236,86
0,1,0,0,1,0,0,1,0,0,1,0,67,123,31,0,1,0,5,8,199
0,0,1,0,0,1,0,0,1,0,0,1,86,70,15,0,0,1,67,169,89
1,0,0,1,0,0,1,0,0,1,0,0,132,106,36,1,0,0,47,176,156
0,1,0,0,1,0,0,1,0,0,1,0,56,132,36,0,1,0,107,21,229
0,0,1,0,0,1,0,0,1,0,0,1,69,90,17,0,0,1,101,199,20
1,0,0,1,0,0,1,0,0,1,0,0,59,65,30,1,0,0,72,169,80
0,1,0,0,1,0,0,1,0,0,1,0,64,90,29,0,1,0,101,77,214
0,0,1,0,0,1,0,0,1,0,0,1,62,104,8,0,0,1,20,205,40
1,0,0,1,0,0,1,0,0,1,0,0,61,82,1,1,0,0,86,184,71
0,1,0,0,1,0,0,1,0,0,1,0,67,117,9,0,1,0,140,29,212
0,0,1,0,0,1,0,0,1,0,0,1,108,103,33,0,0,1,98,216,69
1,0,0,1,0,0,1,0,0,1,0,0,70,79,2,1,0,0,69,107,33
0,1,0,0,1,0,0,1,0,0,1,0,132,93,9,0,1,0,126,61,204
0,0,1,0,0,1,0,0,1,0,0,1,116,133,3,0,0,1,173,105,28
1,0,0,1,0,0,1,0,0,1,0,0,146,110,7,1,0,0,61,142,75
0,1,0,0,1,0,0,1,0,0,1,0,92,85,11,0,1,0,27,85,71
0,0,1,0,0,1,0,0,1,0,0,1,70,136,44,0,0,1,244,240,51
1,0,0,1,0,0,1,0,0,1,0,0,147,94,37,1,0,0,6,119,185
0,1,0,0,1,0,0,1,0,0,1,0,108,95,39,0,1,0,249,20,107
0,0,1,0,0,1,0,0,1,0,0,1,141,121,8,0,0,1,23,183,40
1,0,0,1,0,0,1,0,0,1,0,0,150,108,20,1,0,0,83,121,138
0,1,0,0,1,0,0,1,0,0,1,0,98,63,28,0,1,0,166,91,23
0,0,1,0,0,1,0,0,1,0,0,1,125,124,18,0,0,1,197,169,6
1,0,0,1,0,0,1,0,0,1,0,0,91,122,33,1,0,0,4,222,240
0,1,0,0,1,0,0,1,0,0,1,0,136,78,22,0,1,0,203,87,23
0,0,1,0,0,1,0,0,1,0,0,1,119,62,23,0,0,1,123,1,92
1,0,0,1,0,0,1,0,0,1,0,0,64,143,31,1,0,0,54,82,174
0,1,0,0,1,0,0,1,0,0,1,0,136,140,16,0,1,0,198,87,93
0,0,1,0,0,1,0,0,1,0,0,1,146,86,15,0,0,1,40,180,70
1,0,0,1,0,0,1,0,0,1,0,0,50,73,30,1,0,0,61,162,159
0,1,0,0,1,0,0,1,0,0,1,0,89,85,7,0,1,0,63,28,205
0,0,1,0,0,1,0,0,1,0,0,1,96,150,50,0,0,1,71,97,38
1,0,0,1,0,0,1,0,0,1,0,0,141,119,49,1,0,0,44,197,154
0,1,0,0,1,0,0,1,0,0,1,0,99,129,18,0,1,0,255,0,76
0,0,1,0,0,1,0,0,1,0,0,1,91,93,7,0,0,1,9,213,4
1,0,0,1,0,0,1,0,0,1,0,0,118,104,20,1,0,0,80,117,194
0,1,0,0,1,0,0,1,0,0,1,0,102,128,1,0,1,0,54,8,203
0,0,1,0,0,1,0,0,1,0,0,1,71,76,8,0,0,1,127,77,22
1,0,0,1,0,0,1,0,0,1,0,0,130,115,36,1,0,0,49,47,102
0,1,0,0,1,0,0,1,0,0,1,0,131,124,35,0,1,0,46,16,90
0,0,1,0,0,1,0,0,1,0,0,1,100,65,24,0,0,1,208,45,73
1,0,0,1,0,0,1,0,0,1,0,0,139,61,10,1,0,0,55,239,223
0,1,0,0,1,0,0,1,0,0,1,0,90,136,47,0,1,0,51,14,107
0,0,1,0,0,1,0,0,1,0,0,1,80,72,41,0,0,1,5,185,85
1,0,0,1,0,0,1,0,0,1,0,0,118,70,45,1,0,0,55,133,96
0,1,0,0,1,0,0,1,0,0,1,0,115,145,18,0,1,0,221,56,88
0,0,1,0,0,1,0,0,1,0,0,1,62,85,45,0,0,1,116,73,11
1,0,0,1,0,0,1,0,0,1,0,0,150,68,24,1,0,0,61,146,179
0,1,0,0,1,0,0,1,0,0,1,0,133,101,5,0,1,0,186,85,36
0,0,1,0,0,1,0,0,1,0,0,1,148,134,48,0,0,1,24,53,66
1,0,0,1,0,0,1,0,0,1,0,0,80,123,39,1,0,0,2,251,165
0,1,0,0,1,0,0,1,0,0,1,0,60,86,24,0,1,0,251,29,197
0,0,1,0,0,1,0,0,1,0,0,1,54,71,48,0,0,1,135,162,13
1,0,0,1,0,0,1,0,0,1,0,0,130,83,16,1,0,0,87,207,105
0,1,0,0,1,0,0,1,0,0,1,0,109,91,21,0,1,0,164,21,168
0,0,1,0,0,1,0,0,1,0,0,1,51,71,43,0,0,1,75,123,81
1,0,0,1,0,0,1,0,0,1,0,0,72,130,36,1,0,0,65,164,195
0,1,0,0,1,0,0,1,0,0,1,0,137,74,11,0,1,0,82,88,180
0,0,1,0,0,1,0,0,1,0,0,1,127,93,40,0,0,1,96,5,42
1,0,0,1,0,0,1,0,0,1,0,0,124,99,31,1,0,0,37,144,10
0,1,0,0,1,0,0,1,0,0,1,0,133,124,12,0,1,0,220,94,215
0,0,1,0,0,1,0,0,1,0,0,1,107,128,34,0,0,1,153,145,44
1,0,0,1,0,0,1,0,0,1,0,0,149,106,14,1,0,0,99,223,136
0,1,0,0,1,0,0,1,0,0,1,0,115,148,1,0,1,0,126,92,220
0,0,1,0,0,1,0,0,1,0,0,1,59,116,49,0,0,1,38,104,49
1,0,0,1,0,0,1,0,0,1,0,0,60,109,31,1,0,0,40,111,44
0,1,0,0,1,0,0,1,0,0,1,0,51,135,35,0,1,0,143,10,142
0,0,1,0,0,1,0,0,1,0,0,1,77,120,42,0,0,1,38,61,31
1,0,0,1,0,0,1,0,0,1,0,0,134,94,15,1,0,0,33,62,169
0,1,0,0,1,0,0,1,0,0,1,0,77,138,9,0,1,0,246,73,253
0,0,1,0,0,1,0,0,1,0,0,1,87,125,24,0,0,1,15,249,91
1,0,0,1,0,0,1,0,0,1,0,0,77,88,43,1,0,0,26,203,233
0,1,0,0,1,0,0,1,0,0,1,0,102,142,38,0,1,0,113,25,153
0,0,1,0,0,1,0,0,1,0,0,1,122,120,23,0,0,1,143,222,91
1,0,0,1,0,0,1,0,0,1,0,0,136,65,0,1,0,0,87,171,124
0,1,0,0,1,0,0,1,0,0,1,0,146,77,5,0,1,0,79,19,56
0,0,1,0,0,1,0,0,1,0,0,1,101,80,38,0,0,1,177,127,75
1,0,0,1,0,0,1,0,0,1,0,0,92,55,32,1,0,0,53,187,102
0,1,0,0,1,0,0,1,0,0,1,0,126,123,2,0,1,0,100,90,220
0,0,1,0,0,1,0,0,1,0,0,1,63,84,11,0,0,1,86,115,88
1,0,0,1,0,0,1,0,0,1,0,0,105,67,35,1,0,0,46,230,70
0,1,0,0,1,0,0,1,0,0,1,0,77,63,18,0,1,0,182,40,216
0,0,1,0,0,1,0,0,1,0,0,1,150,118,4,0,0,1,158,120,44
1,0,0,1,0,0,1,0,0,1,0,0,147,109,18,1,0,0,78,201,2
0,1,0,0,1,0,0,1,0,0,1,0,72,113,13,0,1,0,246,10,50
0,0,1,0,0,1,0,0,1,0,0,1,64,145,44,0,0,1,37,157,40
1,0,0,1,0,0,1,0,0,1,0,0,123,107,10,1,0,0,86,134,217
0,1,0,0,1,0,0,1,0,0,1,0,54,84,8,0,1,0,120,67,14
0,0,1,0,0,1,0,0,1,0,0,1,108,73,32,0,0,1,93,244,11
1,0,0,1,0,0,1,0,0,1,0,0,139,107,7,1,0,0,27,165,59
0,1,0,0,1,0,0,1,0,0,1,0,82,65,45,0,1,0,65,70,192
0,0,1,0,0,1,0,0,1,0,0,1,130,148,48,0,0,1,18,60,6
1,0,0,1,0,0,1,0,0,1,0,0,73,64,2,1,0,0,41,120,207
0,1,0,0,1,0,0,1,0,0,1,0,68,134,36,0,1,0,56,21,151
0,0,1,0,0,1,0,0,1,0,0,1,83,120,35,0,0,1,107,203,58
1,0,0,1,0,0,1,0,0,1,0,0,116,120,40,1,0,0,63,125,200
0,1,0,0,1,0,0,1,0,0,1,0,75,97,34,0,1,0,136,37,131
0,0,1,0,0,1,0,0,1,0,0,1,71,94,34,0,0,1,234,14,47
1,0,0,1,0,0,1,0,0,1,0,0,146,117,44,1,0,0,31,7,40
0,1,0,0,1,0,0,1,0,0,1,0,71,68,6,0,1,0,160,67,175
0,0,1,0,0,1,0,0,1,0,0,1,137,133,35,0,0,1,13,112,17
1,0,0,1,0,0,1,0,0,1,0,0,111,123,49,1,0,0,89,38,79
0,1,0,0,1,0,0,1,0,0,1,0,107,127,0,0,1,0,167,17,193
0,0,1,0,0,1,0,0,1,0,0,1,59,120,12,0,0,1,127,19,25
1,0,0,1,0,0,1,0,0,1,0,0,134,113,15,1,0,0,28,92,51
0,1,0,0,1,0,0,1,0,0,1,0,134,137,17,0,1,0,14,88,15
0,0,1,0,0,1,0,0,1,0,0,1,70,68,27,0,0,1,121,80,16
1,0,0,1,0,0,1,0,0,1,0,0,133,90,20,1,0,0,95,242,188
0,1,0,0,1,0,0,1,0,0,1,0,66,103,3,0,1,0,143,63,8
0,0,1,0,0,1,0,0,1,0,0,1,136,133,46,0,0,1,140,95,98
1,0,0,1,0,0,1,0,0,1,0,0,95,99,43,1,0,0,90,68,87
0,1,0,0,1,0,0,1,0,0,1,0,92,90,49,0,1,0,29,31,163
0,0,1,0,0,1,0,0,1,0,0,1,141,119,12,0,0,1,241,134,46
1,0,0,1,0,0,1,0,0,1,0,0,100,100,6,1,0,0,14,5,6
0,1,0,0,1,0,0,1,0,0,1,0,138,102,23,0,1,0,10,83,177
0,0,1,0,0,1,0,0,1,0,0,1,137,74,12,0,0,1,245,130,93
1,0,0,1,0,0,1,0,0,1,0,0,126,129,22,1,0,0,69,10,8
0,1,0,0,1,0,0,1,0,0,1,0,112,106,0,0,1,0,131,30,215
0,0,1,0,0,1,0,0,1,0,0,1,86,83,4,0,0,1,239,81,33
1,0,0,1,0,0,1,0,0,1,0,0,77,138,35,1,0,0,64,242,27
0,1,0,0,1,0,0,1,0,0,1,0,53,110,14,0,1,0,19,100,189
0,0,1,0,0,1,0,0,1,0,0,1,82,127,36,0,0,1,21,151,69
1,0,0,1,0,0,1,0,0,1,0,0,88,147,47,1,0,0,41,87,193
0,1,0,0,1,0,0,1,0,0,1,0,111,149,33,0,1,0,67,62,231
0,0,1,0,0,1,0,0,1,0,0,1,133,62,17,0,0,1,199,87,18
1,0,0,1,0,0,1,0,0,1,0,0,126,86,30,1,0,0,64,240,197
0,1,0,0,1,0,0,1,0,0,1,0,77,96,10,0,1,0,130,22,35
0,0,1,0,0,1,0,0,1,0,0,1,113,142,32,0,0,1,130,121,31
1,0,0,1,0,0,1,0,0,1,0,0,102,71,28,1,0,0,88,230,160
0,1,0,0,1,0,0,1,0,0,1,0,107,108,46,0,1,0,122,93,204
0,0,1,0,0,1,0,0,1,0,0,1,125,58,10,0,0,1,119,127,70
1,0,0,1,0,0,1,0,0,1,0,0,101,50,28,1,0,0,14,240,108
0,1,0,0,1,0,0,1,0,0,1,0,98,133,27,0,1,0,226,75,182
0,0,1,0,0,1,0,0,1,0,0,1,78,131,41,0,0,1,74,102,51
1,0,0,1,0,0,1,0,0,1,0,0,149,104,31,1,0,0,14,85,26
0,1,0,0,1,0,0,1,0,0,1,0,106,138,13,0,1,0,160,5,96
0,0,1,0,0,1,0,0,1,0,0,1,101,114,20,0,0,1,21,84,52
1,0,0,1,0,0,1,0,0,1,0,0,148,115,29,1,0,0,34,99,58
0,1,0,0,1,0,0,1,0,0,1,0,97,87,23,0,1,0,9,10,91
0,0,1,0,0,1,0,0,1,0,0,1,63,73,37,0,0,1,128,57,23
1,0,0,1,0,0,1,0,0,1,0,0,126,64,8,1,0,0,62,99,32
0,1,0,0,1,0,0,1,0,0,1,0,145,50,0,0,1,0,245,81,123
0,0,1,0,0,1,0,0,1,0,0,1,92,77,41,0,0,1,5,91,75
1,0,0,1,0,0,1,0,0,1,0,0,96,140,32,1,0,0,16,36,164
0,1,0,0,1,0,0,1,0,0,1,0,58,131,0,0,1,0,243,71,104
0,0,1,0,0,1,0,0,1,0,0,1,111,134,26,0,0,1,155,80,88
1,0,0,1,0,0,1,0,0,1,0,0,113,121,37,1,0,0,71,108,47
0,1,0,0,1,0,0,1,0,0,1,0,75,54,21,0,1,0,39,59,124
0,0,1,0,0,1,0,0,1,0,0,1,72,63,5,0,0,1,188,132,66
1,0,0,1,0,0,1,0,0,1,0,0,63,56,34,1,0,0,36,129,59
0,1,0,0,1,0,0,1,0,0,1,0,128,105,46,0,1,0,232,81,200
0,0,1,0,0,1,0,0,1,0,0,1,144,122,34,0,0,1,45,173,55
1,0,0,1,0,0,1,0,0,1,0,0,53,53,1,1,0,0,10,61,139
0,1,0,0,1,0,0,1,0,0,1,0,102,77,10,0,1,0,139,84,116
0,0,1,0,0,1,0,0,1,0,0,1,141,142,12,0,0,1,166,159,10
1,0,0,1,0,0,1,0,0,1,0,0,137,138,5,1,0,0,6,174,206
0,1,0,0,1,0,0,1,0,0,1,0,124,131,48,0,1,0,249,9,104
0,0,1,0,0,1,0,0,1,0,0,1,61,78,14,0,0,1,241,239,84
1,0,0,1,0,0,1,0,0,1,0,0,141,50,3,1,0,0,40,9,236
0,1,0,0,1,0,0,1,0,0,1,0,114,143,13,0,1,0,70,97,109
0,0,1,0,0,1,0,0,1,0,0,1,101,139,46,0,0,1,85,202,100
1,0,0,1,0,0,1,0,0,1,0,0,51,55,16,1,0,0,88,122,71
0,1,0,0,1,0,0,1,0,0,1,0,95,126,8,0,1,0,103,85,194
0,0,1,0,0,1,0,0,1,0,0,1,144,104,16,0,0,1,122,145,28
1,0,0,1,0,0,1,0,0,1,0,0,150,68,8,1,0,0,87,116,226
0,1,0,0,1,0,0,1,0,0,1,0,115,76,28,0,1,0,250,74,14
0,0,1,0,0,1,0,0,1,0,0,1,79,144,4,0,0,1,239,206,13
1,0,0,1,0,0,1,0,0,1,0,0,94,74,7,1,0,0,76,153,28
0,1,0,0,1,0,0,1,0,0,1,0,126,104,4,0,1,0,149,39,81
0,0,1,0,0,1,0,0,1,0,0,1,68,135,23,0,0,1,68,175,22
1,0,0,1,0,0,1,0,0,1,0,0,98,65,40,1,0,0,59,161,83
0,1,0,0,1,0,0,1,0,0,1,0,52,57,48,0,1,0,38,37,11
0,0,1,0,0,1,0,0,1,0,0,1,138,100,23,0,0,1,92,50,69
1,0,0,1,0,0,1,0,0,1,0,0,119,52,17,1,0,0,76,226,21
0,1,0,0,1,0,0,1,0,0,1,0,102,56,45,0,1,0,98,79,197
0,0,1,0,0,1,0,0,1,0,0,1,145,77,36,0,0,1,43,12,70
1,0,0,1,0,0,1,0,0,1,0,0,98,98,44,1,0,0,80,67,224
0,1,0,0,1,0,0,1,0,0,1,0,127,126,17,0,1,0,97,82,126
0,0,1,0,0,1,0,0,1,0,0,1,76,118,13,0,0,1,18,165,6
1,0,0,1,0,0,1,0,0,1,0,0,78,93,29,1,0,0,90,206,65
0,1,0,0,1,0,0,1,0,0,1,0,109,110,9,0,1,0,140,42,159
0,0,1,0,0,1,0,0,1,0,0,1,116,59,2,0,0,1,154,227,98
1,0,0,1,0,0,1,0,0,1,0,0,64,121,40,1,0,0,13,148,200
0,1,0,0,1,0,0,1,0,0,1,0,57,122,4,0,1,0,41,85,193
0,0,1,0,0,1,0,0,1,0,0,1,130,90,24,0,0,1,87,253,50
1,0,0,1,0,0,1,0,0,1,0,0,141,64,28,1,0,0,80,52,228
0,1,0,0,1,0,0,1,0,0,1,0,144,79,34,0,1,0,18,96,89
0,0,1,0,0,1,0,0,1,0,0,1,87,96,19,0,0,1,88,62,55
1,0,0,1,0,0,1,0,0,1,0,0,83,74,22,1,0,0,81,4,111
0,1,0,0,1,0,0,1,0,0,1,0,93,129,9,0,1,0,152,43,66
0,0,1,0,0,1,0,0,1,0,0,1,64,65,38,0,0,1,253,16,93
1,0,0,1,0,0,1,0,0,1,0,0,82,65,31,1,0,0,1,101,223
0,1,0,0,1,0,0,1,0,0,1,0,112,79,14,0,1,0,21,26,139
0,0,1,0,0,1,0,0,1,0,0,1,66,87,36,0,0,1,107,46,68
1,0,0,1,0,0,1,0,0,1,0,0,59,63,11,1,0,0,21,54,196
0,1,0,0,1,0,0,1,0,0,1,0,82,54,37,0,1,0,165,89,78
0,0,1,0,0,1,0,0,1,0,0,1,131,54,21,0,0,1,40,157,97
1,0,0,1,0,0,1,0,0,1,0,0,61,89,17,1,0,0,33,238,97
0,1,0,0,1,0,0,1,0,0,1,0,114,81,11,0,1,0,91,21,153
0,0,1,0,0,1,0,0,1,0,0,1,144,119,8,0,0,1,85,208,33
1,0,0,1,0,0,1,0,0,1,0,0,144,89,32,1,0,0,48,102,135
0,1,0,0,1,0,0,1,0,0,1,0,119,104,14,0,1,0,41,39,61
0,0,1,0,0,1,0,0,1,0,0,1,70,123,21,0,0,1,133,176,59
1,0,0,1,0,0,1,0,0,1,0,0,78,72,49,1,0,0,29,46,102
0,1,0,0,1,0,0,1,0,0,1,0,142,144,38,0,1,0,173,35,112
0,0,1,0,0,1,0,0,1,0,0,1,66,144,0,0,0,1,17,218,76
1,0,0,1,0,0,1,0,0,1,0,0,95,61,42,1,0,0,41,173,237
0,1,0,0,1,0,0,1,0,0,1,0,147,63,43,0,1,0,161,48,67
0,0,1,0,0,1,0,0,1,0,0,1,105,91,28,0,0,1,39,95,90
1,0,0,1,0,0,1,0,0,1,0,0,121,138,34,1,0,0,1,170,43
0,1,0,0,1,0,0,1,0,0,1,0,79,130,36,0,1,0,203,83,168
0,0,1,0,0,1,0,0,1,0,0,1,135,115,19,0,0,1,141,183,10
